Close_tech,High,Low,Open,Volume,SMA_14,EMA_14,RSI_14,BB_Middle,BB_Std,BB_Upper,BB_Lower,MACD,MACD_Signal,Rolling_Std_14,Close_Lag1,Rolling_Mean_7,Close_sent,mean_compound,positive_ratio,negative_ratio,neutral_ratio
-1.345879271499824,-1.42365753135802,-1.4222141827793666,-1.4239476597289185,13.826094375100192,-1.4292351237708028,-1.429627459204909,1.3610355162734171,-1.433142000465856,-1.112096953708799,-1.4372688404131593,-1.4228263647196608,-0.14534255070515517,-0.18963144113429825,-1.0873833469533953,-1.4239243244436162,-1.4246291931471267,-1.4225517125383866,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3415806662118421,-1.420892928672788,-1.4175366493309747,-1.4180672180148908,17.182479360055833,-1.4282182601170368,-1.4286721891623257,1.3857109728944903,-1.4324870674178012,-1.1014497930340217,-1.435778244588836,-1.4231219012221954,-0.13305802937967098,-0.18018409538720742,-1.0837687925713064,-1.422663335609455,-1.4235030476990855,-1.417965921141612,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.34073264895275,-1.4197636467251946,-1.4159143448910652,-1.416558139624523,11.141129578894065,-1.4271718051544195,-1.4277228133585798,1.4070157758162993,-1.431658640371796,-1.094443926756528,-1.4344241685636263,-1.4228929763243798,-0.1219511549710298,-0.17026086567132473,-1.082425526905476,-1.4180750418175558,-1.4224975615452433,-1.4170612485814371,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3389722826299053,-1.4168077702319164,-1.4142605008641953,-1.4129849966471248,16.666869703400277,-1.426028057639441,-1.426647855519787,1.4727566815788877,-1.4307089881285306,-1.0876158324189742,-1.4329708731250128,-1.4225183416171732,-0.10994302094062386,-0.15976499384189882,-1.0801301547420346,-1.4171698755916189,-1.4218111491954537,-1.4151832737040875,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3438030645496886,-1.4210040017398062,-1.4171452737988217,-1.4169697044543337,12.464251257998663,-1.4253187638932525,-1.4264082156929507,0.7129268937082921,-1.4299923408281483,-1.0932061220010736,-1.4327576117245955,-1.4212335198649146,-0.11145669136510433,-0.15169065214891594,-1.0936703755851802,-1.415290875932553,-1.421561787905671,-1.420336795994066,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3322582835900951,-1.4113649708854925,-1.4121710630404303,-1.4129912135298872,19.81491067990403,-1.423846373787652,-1.4245467838790717,1.2216235545094143,-1.428798977654423,-1.071479022488506,-1.4298502344998547,-1.4219890594313582,-0.0885381530457544,-0.14035037848257922,-1.0634912040406386,-1.420447210419585,-1.4195892464838857,-1.40802071818386,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.32888374791599,-1.4075636609862472,-1.4062689212247552,-1.4067116892705556,18.462583848411917,-1.422174915811025,-1.4224501541574364,1.3160083426474505,-1.4271931324284197,-1.055842471103653,-1.4270563660350937,-1.4217371058208297,-0.06420574323290308,-0.12609625694515392,-1.0308751071426299,-1.408124411917049,-1.4168114220125,-1.4044207326942213,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3290709081823397,-1.406631854646606,-1.403491460296662,-1.4041487575612253,14.655025498074501,-1.4208146154104622,-1.4206598850292531,1.1503753599366209,-1.425805494000502,-1.0414003408931929,-1.4245656315687723,-1.4216061679456025,-0.04665736525837157,-0.11095580477545018,-1.0059520904817587,-1.4045224619712549,-1.4142427393506098,-1.4046203969764115,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3269011266829027,-1.403805549821566,-1.4005877165979232,-1.40100586185215,15.192710550814592,-1.4191243261339428,-1.418797505879965,1.471434966166346,-1.4243259119067198,-1.0272191438377278,-1.4220100137603402,-1.421352953290267,-0.029585238120106685,-0.09520771189920041,-0.987970302117073,-1.404722235207142,-1.4119993871597816,-1.402305654247923,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.331322549264827,-1.4077302917718904,-1.4038007672009634,-1.404497963217983,18.285384047409025,-1.4178985314102956,-1.4178167951533929,0.939637807328498,-1.4231108223002684,-1.0275881227354857,-1.4208993069962033,-1.4200242391890012,-0.02717199022167952,-0.082095305124352,-0.988625562677103,-1.4024062293595063,-1.4105613197252276,-1.407022468256034,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3326852321289504,-1.4083226985288224,-1.405934379099076,-1.407285404201505,20.11546421443335,-1.4170722178578927,-1.4171620447585267,0.621768582017593,-1.422014125367912,-1.0323373378316447,-1.420259987933093,-1.4184130490474245,-0.029731906466286366,-0.07215054710699889,-0.9881426069024367,-1.4071256172597453,-1.4096005219776306,-1.4084761907860601,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.33425259745394,-1.4099518207767112,-1.4085540353540809,-1.4057201936569768,13.587650265770877,-1.4162149679955185,-1.4168191132663925,0.6601963681292026,-1.4210874579889128,-1.0391378980354486,-1.419949030456221,-1.4167916235046245,-0.03659658980033154,-0.06565666414091154,-0.9963365682721044,-1.4085801330635725,-1.4081410033571422,-1.410148270435484,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3347906539043601,-1.413191578457422,-1.4088065349792602,-1.4108273716474442,10.982365716783391,-1.4154195907530869,-1.416598980420119,0.5943777984058284,-1.420231637058822,-1.0476379276575964,-1.4198443585190292,-1.415087136932964,-0.04455518648759319,-0.06215644426789657,-1.0073149042767697,-1.410253125140885,-1.4085280044944257,-1.4107222739729135,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3305739528704152,-1.4096062588762943,-1.4085414211623442,-1.409698687939657,13.01470424252819,-1.41415568566671,-1.415804172964865,0.9825539781635392,-1.4193572393823992,-1.0471578357379618,-1.418983760670439,-1.4142005238606072,-0.0431150473116867,-0.05904957203304846,-1.0249991650126278,-1.410827441903128,-1.4087863044894617,-1.4062238587826899,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3277608533243725,-1.4067120645627496,-1.4026960738645546,-1.4048970522819473,11.653636747451253,-1.4127666890551127,-1.4147123745134649,1.0501116452956418,-1.4182164597675635,-1.048784301585187,-1.4180462454738076,-1.4128336659467333,-0.0373283676039296,-0.0553317256665116,-1.0411916366706475,-1.4063265719976181,-1.4085860996785458,-1.403222818484205,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3292171163216706,-1.406958923867987,-1.4019133421435084,-1.4035251677620544,3.918089811650372,-1.4118188729301915,-1.4139747530723648,0.7176975038769229,-1.4172422476665214,-1.0531233829863262,-1.417488220413956,-1.411391201945225,-0.03732960248948537,-0.05235771155819511,-1.0515114928313591,-1.403323894078064,-1.4089400331530817,-1.4047763731553264,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3318079721252176,-1.407761144647467,-1.4047350112590766,-1.4053460551077916,7.969432130640257,-1.411134688154622,-1.4137066109479108,0.4419105561970872,-1.4166147088031806,-1.056227596106457,-1.4171541950248958,-1.4104331971670454,-0.044291135891714975,-0.051461049198868916,-1.066227112279676,-1.4048782964998345,-1.4090142162999841,-1.4075403217987168,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.332907453535953,-1.4103837808873585,-1.4060290414665457,-1.4065869688159034,7.809624161958018,-1.4106697454107335,-1.413631717446652,0.24951912042983823,-1.415940253531681,-1.0648253857069514,-1.4172278767778212,-1.4089127796798797,-0.053438183529588124,-0.05269170187217466,-1.0779098840319308,-1.4076437533870616,-1.4090481765532514,-1.408713258613446,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3253727758808855,-1.4041984542776194,-1.405517813504687,-1.4073726076327544,15.772100203184658,-1.4092568401414198,-1.4124874971335661,1.044981634113643,-1.4148746247668023,-1.0667188112270385,-1.4163828866695738,-1.4076010695054477,-0.04573450497765676,-0.05203562563776826,-1.116979968569515,-1.408817330255189,-1.4076911471218576,-1.4006751956480745,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3241325864460511,-1.4021306522144348,-1.3989638068452055,-1.3992514088104095,12.958352319279964,-1.4086339068538312,-1.4113181873240388,0.5214319890108685,-1.4136402071430156,-1.0755465259414014,-1.4159496345256293,-1.4054627408928486,-0.03837333333114695,-0.04994310756984934,-1.1047387416275922,-1.4007748810437293,-1.4060623631306801,-1.3993521502276136,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3256477258037642,-1.4041799337167717,-1.4001634892523658,-1.401372156194839,9.98748131216277,-1.4083858264913287,-1.4105218231770658,0.11572913301323969,-1.4125509664025018,-1.0895305366876271,-1.4160767415837743,-1.402998075925972,-0.037254953980460005,-0.04803091971162381,-1.099205227982306,-1.3994511136579357,-1.4053095287341582,-1.400968514737968,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3272037837852562,-1.403797221072115,-1.399992993188532,-1.401247390304508,9.416683165295874,-1.4082426887496196,-1.4100545400344473,-0.01583082852592746,-1.4117769333011325,-1.0985828215344635,-1.4160942886041927,-1.4013291944835375,-0.04112787532835041,-0.047325958312517215,-1.0973797645085401,-1.4010683601932932,-1.4052243964199902,-1.4026285316100353,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3308482885672277,-1.4064020433428785,-1.4041160827996069,-1.402176781028676,9.429779244864944,-1.4085452866049986,-1.4101716221282723,-0.5100033450942946,-1.4112447718841268,-1.1105188351614224,-1.416576112886725,-1.3996489585157386,-0.05333206974673946,-0.04936103085524253,-1.0995835849501714,-1.402729282910779,-1.405473674936082,-1.4065165226106033,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3300702539926084,-1.4087908160124818,-1.4050758299225756,-1.4069047916495587,10.017283096876893,-1.4084492829763713,-1.4101616429173405,-0.06215841319478595,-1.4107654979615785,-1.1202781790423146,-1.416928603401291,-1.3982280961944995,-0.06246968351917929,-0.0529350623860551,-1.1002671727116897,-1.4066193955276358,-1.405208113896368,-1.4056865082176426,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3239336777102104,-1.4026614714323271,-1.4032321083695187,-1.4037798009668634,14.2852327820422,-1.4077783701341946,-1.4092739541178732,0.5318980725217953,-1.4096957553942173,-1.1467633964542858,-1.4181020584079846,-1.3946180941847846,-0.0576446616765014,-0.05476673656068787,-1.0937857636918515,-1.4057889282087153,-1.4038367262163256,-1.3991399525708268,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.324916484087669,-1.4001677857906212,-1.3968170289161466,-1.398247185352559,12.790131834792536,-1.4070626437553428,-1.4086454069303844,0.5916720408400299,-1.4093004822279023,-1.1447032126503307,-1.4175614512703427,-1.3943892278048142,-0.05715561472174881,-0.05612792700153957,-1.0980513622872237,-1.3992388002081841,-1.403766994928641,-1.4001884193940184,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3252031378090523,-1.4017911753803278,-1.3985534036341893,-1.3983345193545633,13.184028496819844,-1.4043245712098804,-1.4054516918681197,0.12076757711572529,-1.4077094477731,-1.1134526468525212,-1.4134974712037112,-1.3956095177577075,-0.04895602185587495,-0.051817347178417704,-1.0768389193788617,-1.3960855085983481,-1.4005262718190024,-1.4004942242030916,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3274319631851044,-1.4035133134873032,-1.400384492653461,-1.400093487921731,13.174780695757402,-1.4039890970238185,-1.4056931120250202,0.15080916125901028,-1.4074266184411013,-1.1172969399000676,-1.4135480114808472,-1.3949496583241605,-0.062244864881046386,-0.05485223739653469,-1.0858652759929925,-1.40059381084544,-1.4001230837318428,-1.4028719554786258,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3292863563509902,-1.4061798265961536,-1.4020576869340104,-1.4019147985850782,9.469902768829403,-1.403711495984287,-1.4061679772745757,0.08877683953381843,-1.4071592423237342,-1.124053421761412,-1.4138525474646757,-1.39403461193694,-0.07775851516150047,-0.060583982829207815,-1.0978843094617903,-1.4029728396119931,-1.4009410891830303,-1.4048502390512378,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3302750034599544,-1.4080254216596337,-1.4039077172263341,-1.4050834495356201,10.93824475623065,-1.4040873112144392,-1.406721146924469,-0.6121591212452996,-1.4069161254354916,-1.1321227093653223,-1.414287823174507,-1.3930229482772825,-0.09298759435457753,-0.06841260932556634,-1.0911261157710292,-1.404952202703218,-1.4017599872247375,-1.4059049368201653,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3278414286165565,-1.4060687114590396,-1.4023291992360492,-1.404771560969109,8.604368252617629,-1.4043716389718568,-1.4068519607019814,-0.49555002623198857,-1.406769009798038,-1.1343402048496447,-1.4143320277712463,-1.39265939596667,-0.1005038731900709,-0.07627619969286994,-1.0908773240301923,-1.4060074760043328,-1.4026843747884914,-1.4033087769421084,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3346390461595168,-1.409087101746802,-1.410032370502489,-1.4048963315356937,15.764552804253054,-1.4050609327825518,-1.407939064324391,-0.845480757100953,-1.4071393229698392,-1.1247040772253896,-1.4138873485808667,-1.3939527013166497,-0.12162687268558425,-0.08706548899265193,-1.0722836264979485,-1.4034098994421622,-1.4051276595757274,-1.410560537445503,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3354170807341361,-1.414018960898484,-1.4100260530635034,-1.4104975759981109,9.329306361063976,-1.4056905816581635,-1.4089926711560594,-0.7998279069884754,-1.4074731211842342,-1.1153284267558055,-1.4134297997848053,-1.3951828142834086,-0.14030055281950585,-0.09967372307813123,-1.055437263658959,-1.410665617118607,-1.4073340392336182,-1.4113905518384637,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3417642416315123,-1.4154941955970444,-1.4152477898551377,-1.411258548320296,12.777125250072459,-1.4065274219204766,-1.4108150026355253,-0.951171808293186,-1.4080091540970288,-1.091801188216236,-1.4119984056561816,-1.397948397692302,-0.16874856100599675,-0.11581868306192317,-1.0184520485156998,-1.4114960844375275,-1.4098649352790569,-1.4181617610766108,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3422614743840005,-1.4206667705933762,-1.4163337972997645,-1.4184129156996232,9.381213373478966,-1.4074620268981795,-1.412465583198914,-1.0471512432836858,-1.408512762706493,-1.072338036723352,-1.4108707735237997,-1.4003003472226005,-0.19202388856240535,-0.13369143426152985,-0.9881346837145097,-1.4182709886193645,-1.412131206395489,-1.4186922135200881,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3389445866181775,-1.4180681480201596,-1.4141680826895344,-1.4154501273246263,9.496273917665524,-1.4086127952162664,-1.4134209553711983,-1.325106540886654,-1.4092434517699828,-1.0629873806740373,-1.4107879869923312,-1.4019508911349639,-0.20282717361593616,-0.15029033504441655,-0.9792714786540234,-1.4188017305224998,-1.413607193567069,-1.4151537273457229,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3380904996887732,-1.417018816805921,-1.4140796863562621,-1.414420945443549,11.775439236928495,-1.412617604970133,-1.415668336503503,-1.7820713106915353,-1.411430165064777,-1.0454423360928662,-1.4113986375521084,-1.4059167394794352,-0.2212680836232079,-0.1906218296480765,-1.0027855644155057,-1.4170596242246685,-1.4174039886238405,-1.4142425796058014,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.3409218585006124,-1.4188026811707404,-1.4146669013381665,-1.41489499895053,10.517857618901902,-1.4141464307576674,-1.4164799112362614,-1.8009837336176249,-1.4119725132836773,-1.037568432175335,-1.4112604273149145,-1.4072289147488277,-0.2276130882639313,-0.2011131337010108,-1.026335717700528,-1.4143496685121113,-1.4182452381220352,-1.4172630990558692,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.337446991790474,-1.416049710951663,-1.4153866820733625,-1.4150010183895445,10.99146435976418,-1.4150850707387297,-1.416685515166439,-1.1956508472720533,-1.4123696674834718,-1.0351250806989365,-1.4114324522334183,-1.407879872264842,-0.22440856057851438,-0.20882373116480563,-1.0464577386483245,-1.417371836212719,-1.4175854686605915,-1.413556079500284,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
