Close_tech,High,Low,Open,Volume,SMA_14,EMA_14,RSI_14,BB_Middle,BB_Std,BB_Upper,BB_Lower,MACD,MACD_Signal,Rolling_Std_14,Close_Lag1,Rolling_Mean_7,Close_sent,mean_compound,positive_ratio,negative_ratio,neutral_ratio
0.039876414090559434,0.04173694554591848,0.04166809408716773,0.03480680522221207,1.4909656417116193,0.04879593236500989,0.039132529416688544,0.6524012646196332,0.010722943326621288,0.7944412361301545,0.07540050287955392,-0.06268315079121045,1.1810912180032564,1.3206320819966928,0.6594364222989613,-0.0023919591995742646,0.07916259211409636,0.05578511424084234,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.007204858526790216,0.012391341491099689,0.016262969819143342,0.015266143253155557,0.5879626153887948,0.06237861152876349,0.03334520210610766,0.36550250587014205,0.02424324318812674,0.5178379811595266,0.06535046780419534,-0.02248011093210192,0.8807463775316635,1.2019167069464998,0.08665046131430834,-0.0013295217648728276,0.052900551492096236,0.020930800251499817,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.01299527229790237,0.019928441489155967,0.009627290798986778,0.01688938766616982,0.8858700855496017,0.06109036928494974,0.029552025119929742,-0.2841986161105474,0.02831603992256538,0.4402893385630706,0.06279787452609815,-0.010908128507223872,0.7366964447379584,1.1182799313293907,0.12252329210254527,0.021606863163051066,0.034485798078804586,-0.0006188838771124698,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.1491267091426208,-0.12890008360848026,-0.14918609992948662,-0.13100761156715865,3.1631977772466158,0.04687030855932459,0.0022579068646566523,-1.2792617177633523,0.027203276192497506,0.5437704181202654,0.07026269154989202,-0.0217460910000472,0.19523971040227356,0.8566974230535689,0.7463649002248415,-0.014203887031400683,-0.010674175855623793,-0.14584514451062294,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.14116374840297155,-0.13773460968527396,-0.15323068867205625,-0.13100761156715865,1.4825740080378627,0.031110635068692005,-0.015749921955147735,-1.4200783062328313,0.024801209967417245,0.6396161815370464,0.07588887704991605,-0.033245181512919816,-0.09721882925438177,0.6645114189699182,1.0924023681038675,-0.14526008864125148,-0.029912133249210653,-0.1373501852374771,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.13876312957998002,-0.12321631476700065,-0.13187024957720428,-0.13175683793501947,0.7874048695276741,0.01430062443366135,-0.031012827832121607,-1.5405617372385487,0.02218478829792077,0.7334049051627443,0.08114460770758662,-0.04478072072771644,-0.3219599135984429,0.46290108372875083,1.2802021769185605,-0.1367604938008001,-0.05721213205856277,-0.13478918314310298,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.1284581583518343,-0.132112587125969,-0.12043165155980849,-0.12307905332213807,0.38897380181813845,-0.00046256675053743404,-0.042764533442064497,-1.3901512228476502,0.02033437805545529,0.7942638791413431,0.08441169296532763,-0.05242864526853446,-0.47418631385398113,0.269194227076926,1.3803819063212326,-0.13419809420736847,-0.07466051202018778,-0.12379574568231577,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.13103442349436406,-0.13668435727350237,-0.12694091006065344,-0.12189286556211172,0.42354864514513396,-0.018224177235791134,-0.053318384707677476,-1.7485616832369213,0.01307458570905216,0.9155769388541164,0.08757045669717595,-0.07147769211491281,-0.5954029608362529,0.08841408289019527,1.317916707413393,-0.12319865779854278,-0.09578647415062945,-0.12654412887522093,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.1321469097460904,-0.13544877174607345,-0.11853572949253487,-0.12738665244843378,0.388350321036832,-0.036596252137653745,-0.06262441503623427,-1.82395299711015,0.007542263321391568,1.0199866703844782,0.090961382626051,-0.08710992897987838,-0.6878134492359355,-0.07589004583193805,1.128431839026552,-0.12594854074145997,-0.11399542998219521,-0.12773093937314212,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.1429788199328519,-0.1465692300312,-0.14065459527265775,-0.13868658645759574,0.3202477241160399,-0.05417831225062649,-0.0722412693815023,-1.7914845774325816,-0.002277211245124771,1.1060289848364655,0.0888159419325869,-0.10559547521192361,-0.7773808473293654,-0.22640788918667698,0.9262097407722986,-0.12713599886343266,-0.1318196195661253,-0.13928652012952372,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.14813135021791127,-0.1605315256024994,-0.14362485067757905,-0.14861295466915,0.19912241232949995,-0.06811559226977205,-0.08131395595472626,-1.6186692939828289,-0.013720133446512864,1.1466707993716678,0.08141246192292455,-0.1215753588670426,-0.8515582172323478,-0.3626191979185107,0.8321326882424063,-0.1386978853207162,-0.13166750712281572,-0.14478328651533384,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.17342549233514146,-0.15744251464936057,-0.163531791307449,-0.14973665132970787,1.3228853658209456,-0.0802394580483315,-0.09280023625948723,-1.5153338821682418,-0.027391743316432984,1.1706259026182535,0.07054386306584111,-0.13837268054296603,-0.9558928672908612,-0.4938076633266127,0.8693194848283907,-0.1441976512065504,-0.13659780168604063,-0.17176730843385696,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.10076966955316585,0.1106835983754358,0.029471069384501346,0.022258287614377793,5.0086710582974545,-0.0755712511062222,-0.06347764593647438,0.13829254810051192,-0.025418387980185867,1.2317865086338509,0.07742652269657396,-0.14197572118100957,-0.442394246241939,-0.48940223697764645,1.1453210210211695,-0.17119639788663563,-0.099991992038453,0.12074659553867613,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.15176767607725208,0.15621558965857943,0.10954144836747588,0.092991734476393,3.7294913500476126,-0.0628414208002238,-0.03075947268522564,0.6912527036054328,-0.022666409243672265,1.341102975103476,0.08900046294715988,-0.1492413376281461,0.07214152502359127,-0.37630082261792547,1.7362742040608916,0.12147712637906967,-0.05716740354547773,0.1751517348578514,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.09514862996003913,0.12835283906728828,0.11074210579383433,0.1460573471369491,1.3104425986495136,-0.04646680355125206,0.00920517169193643,0.37322387119773826,-0.021916155568097683,1.3649882032066378,0.09166920484848882,-0.15067018018600997,0.5935107499820159,-0.048422257805602845,2.2330313133539006,0.13416400829611144,0.01480940295255869,0.11475001914233748,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.08361404515315028,0.11828263319393313,0.11270128633606487,0.10566504376151885,0.5190635143119796,-0.038037113910192974,0.02246956597981749,0.38424654783512757,-0.019227231887702655,1.424452729433292,0.09908435336554106,-0.15335279827438414,0.7204840764800385,0.11455612520399619,2.3996988313432923,0.1154772777441488,0.049437709876943646,0.10244481868099702,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.03852976252677265,0.09604171662368038,0.0711809691421166,0.10535277878582286,0.8943959614968452,-0.02365096823406452,0.027507230156749017,0.9305226130563483,-0.016330249129391773,1.4555640221636919,0.10436325242240342,-0.15316901959469054,0.713522196300812,0.2434562088336843,2.37016382405677,0.1031653625260788,0.07796357851149623,0.054348494048490265,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.033435751234234874,0.06051809066258395,0.05462344904450298,0.06820686897559808,0.6250015502246857,-0.010265797904393305,0.03114350891573918,0.8592244604430284,-0.016677006242487163,1.4500332413250692,0.10358280021481454,-0.15302247184324028,0.6871990076907417,0.34097041093971825,2.306945335848508,0.055042792476400135,0.10957646548550393,0.04891415625857926,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.0025146547502179475,0.029010141232914923,0.005645960531373702,0.021509156507338627,0.960833954226398,0.00017930100221139872,0.029145197808517456,0.5803145267728207,-0.016043391674076472,1.4538225428738218,0.1044894199014745,-0.15270101886279094,0.5800394565720899,0.39616075484232494,2.1876300518115044,0.04960548925278003,0.0937923794283466,0.01056193468220632,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.047839374830208996,0.06842595116108868,0.051969196722560486,0.0388647257331023,0.9751561132266486,0.013694646207929905,0.03462634268386281,0.7350766147763832,-0.013855680893412782,1.4834353963524378,0.10897904121342111,-0.1531329728183854,0.595276169478789,0.4435578858130632,2.091327172670924,0.011232339464897515,0.07790987971968794,0.06428007351398855,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.26500558962773135,0.28039386768241326,0.23783079274770705,0.2719165172038771,3.8373863399915966,0.04405591897228123,0.07048486493787781,1.3162789916391078,0.001111532648079497,1.9417437956208428,0.16072328099972064,-0.17994088764431201,1.062857952796864,0.5810532024810012,2.49811609825153,0.0649797914505249,0.10119227227906497,0.29595497566721235,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.3140714866368936,0.343162592874786,0.30039554595352813,0.29826204075739543,2.407870201244435,0.07826397370456556,0.10859074552446414,1.4092563514686676,0.019439120358083248,2.4325412355542357,0.21829487435612213,-0.2061999415672183,1.5201345068670271,0.788432435334116,2.86690330179127,0.2967811149987666,0.13464843547684263,0.34829892290254216,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.4564093316839028,0.522078054489872,0.3771165044042467,0.3622529266127719,5.017349075487983,0.12421434881816888,0.16200517232092057,1.6648814259093043,0.05204041219344683,3.111046607498472,0.30470660203579336,-0.2347641522420752,2.1635301353072967,1.091355274613202,3.5442877793713055,0.34915362551293555,0.1916196450383237,0.5001462365130513,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.624919550445835,0.7069863934338441,0.6194128566923056,0.656673264020998,5.18854675528519,0.1834780809616779,0.2324360942912609,1.85600645221745,0.09328536461919847,4.094164960687366,0.4242851769158671,-0.28253540458805954,3.0013667648581435,1.5121217348630982,4.575101730207482,0.5010837998435226,0.28123272948244127,0.6799144775347409,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.49897595750224555,0.6279075999105306,0.5392161536206205,0.6344481520778379,3.5539054394881973,0.23502581136578887,0.275435307798571,1.4465228545963347,0.1276204275898638,4.455151466059245,0.4862138378062895,-0.27963482844142373,3.3524887145497777,1.9235108812562087,4.467578519919117,0.6809501376016244,0.35237737537485103,0.5455567018593855,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.5092224097378696,0.6202469130789914,0.534097231540403,0.5914338898277718,2.6493988997023177,0.26633867028207076,0.31416905637536563,1.0773978117488747,0.16195233997224937,4.721207877078977,0.5403329551205838,-0.26788257721324205,3.6094378911184326,2.3073428617776144,4.853761256580861,0.5465190449753412,0.4305819036902138,0.5564877107242735,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.45348177390229594,0.4971806337491037,0.45017194280912776,0.43361052238288966,2.322286277153997,0.31131500089277286,0.3549924619256344,0.7918481566747786,0.22194413923199868,4.659567526343973,0.5916002359976699,-0.19823039660002845,3.543664150893144,2.8323811825174645,5.020282985808038,0.43833676563119983,0.512839823796698,0.4970230911230834,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.5589908920251859,0.6446499864858284,0.5815580595441949,0.6218998249916484,2.6696843988070262,0.3468741387868828,0.3902477271324841,1.0397804075422246,0.2597372975184867,4.67713908611116,0.6285355185152658,-0.15961273525088626,3.7383415819149106,3.0618908174415562,5.194161116028749,0.4979589502016336,0.5502688237711884,0.6095811823537289,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.6014990881929803,0.6374218064369126,0.5988739098964773,0.5908720414974927,1.5589608448136216,0.38657631162633016,0.42689142037642164,1.145620566333635,0.300096448821764,4.624456764724191,0.6621031044402261,-0.11170856872746292,3.9372947746006335,3.2878681909935863,5.286217599179721,0.6105784626340651,0.5724416870609206,0.6549293144149971,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.5782542722596641,0.6326029568915467,0.6086693304546215,0.6485574229992179,0.8873974643057209,0.4279527445994153,0.45531956040644544,1.2278560658772404,0.3405659332455871,4.310227390210361,0.674265954726008,-0.03928990052228931,3.9967586933610835,3.4813137034213675,5.0023272962922,0.6559513404665126,0.5653102199022824,0.6301315323937848,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.5642606389792356,0.6411903093013742,0.6148626823030894,0.6411282219850082,0.6389299318893744,0.4686469135544181,0.4779527494448929,1.1939686317408131,0.3655196987335835,4.376295711585982,0.7031323309580683,-0.018872328660452197,3.966036397775682,3.6295274016169863,4.43610286113887,0.6311400266808868,0.5752871359308958,0.6152029965530047,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.6399086319929461,0.724840778703088,0.6301563829299899,0.6241472183127648,1.5675583166400584,0.5178964539865039,0.5084044541253535,1.4272982138797774,0.3918005882061228,4.552332973403358,0.7422882705275814,-0.007298970433599222,4.056648412497468,3.7673953652249406,3.4783479471058603,0.6162033445700142,0.5952588266252147,0.6959049666816433,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.5581126604274932,0.7273119497579462,0.6333162208985789,0.7430767351179391,1.7689276931938849,0.5570150932528972,0.5230789838548784,1.0640567198773347,0.4157834337774519,4.504735627923065,0.7608955820469594,0.022687067267244277,3.9046942245112577,3.8453291187896004,2.0280586728081595,0.6969493525100408,0.6197849886070623,0.6086442768610719,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.5247386089275431,0.6075818550481625,0.5599446829801165,0.6285797043771743,0.6354903465264732,0.5954739131538871,0.5417767411643933,0.45477889121365234,0.4643449372392247,4.1250753337356985,0.7752766575746939,0.10982860052290329,3.4904230893829937,3.840382776247181,0.7600605641961854,0.607391245692805,0.6302182556189965,0.5730405337884372,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.5965808125619544,0.6254982694069806,0.6108812556048746,0.5928696609423814,0.017116737935770704,0.606219758077919,0.5575120424444139,0.2749732173466573,0.49438969744275435,3.7560887882734324,0.7731470390561219,0.17625072385775659,3.410932958253966,3.7985661749068274,0.6881409820862664,0.5740178744045131,0.6294666363743866,0.649682453034451,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.6664322983469466,0.7153884127280139,0.7151559085683111,0.6946308912985522,1.234810501766915,0.6094022139421325,0.5811552511238797,-0.028485089364797617,0.5284694280811344,3.3128599166498636,0.7687012010873829,0.253896126068556,3.457270291236968,3.774981030542349,0.8166213028207311,0.6507016159552215,0.6429421522525143,0.7242006562898867,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
0.633233893166535,0.6887611533950185,0.6965129802703586,0.691009836919005,0.6465519098618053,0.6196947138674503,0.5968904924527542,0.37006342889549243,0.5626973229497082,2.472686068093291,0.7317516927924068,0.3687261767586409,3.381354178884553,3.7399455932220924,0.8618682138718766,0.7252604826365278,0.6534827622344965,0.6887842943157834,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
